chunk    0: AltEnter
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    0: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    1: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    2: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
chunk    4: ScrollUp { top: 0, bottom: 49, n: 1 }
